"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-19T07:16:28.007Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","70.148.16.157",osx,"info,success"
"2026-05-19T06:54:34.957Z",200,"https://www.elastic.co/solutions/apm","111.12.159.165",osx,"info,success"
"2026-05-19T06:43:43.282Z",200,"https://www.elastic.co/downloads/enterprise","77.84.169.7","win xp","info,success"
"2026-05-19T06:36:24.761Z",200,"https://www.elastic.co/solutions/app-search","187.105.79.140","win xp","security,success"
"2026-05-19T06:35:23.970Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","88.83.239.95","win 8","error,info"
"2026-05-19T06:33:04.314Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","171.24.97.162",osx,"security,success"
"2026-05-19T06:32:10.190Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","32.203.235.242","win 8","info,success"
"2026-05-19T06:19:06.456Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","155.21.88.247","win xp","info,success"
"2026-05-19T05:57:44.171Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","26.131.108.13","win 7","security,success"
"2026-05-19T05:56:36.791Z",503,"https://www.elastic.co/downloads/beats/filebeat","110.153.132.106",ios,"info,success"
"2026-05-19T05:37:44.565Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","23.181.102.75",osx,"info,success"
"2026-05-19T05:33:41.817Z",200,"https://www.elastic.co/downloads/beats","161.161.176.37","win 8","info,success"
"2026-05-19T05:28:39.830Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","70.148.16.157",osx,"info,success"
"2026-05-19T05:14:38.726Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","150.246.234.4","win 8","info,success"
"2026-05-19T04:28:54.725Z",503,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","110.165.116.123","win xp","info,success"
"2026-05-19T04:26:21.174Z",200,"https://www.elastic.co/solutions/app-search","189.151.193.226",ios,"info,success"
"2026-05-19T04:12:42.582Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","165.70.47.42","win 8","info,success"
"2026-05-19T04:12:00.606Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","103.12.56.206","win 8","info,success"
"2026-05-19T04:06:07.408Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","153.189.234.161","win 7","info,success"
"2026-05-19T03:58:02.861Z",200,"https://www.elastic.co/downloads","131.240.163.22","win 8","info,success"
"2026-05-19T03:25:07.164Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","253.4.74.147","win 8","info,warning"
"2026-05-19T03:24:35.332Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","85.255.36.162",osx,"info,success"
"2026-05-19T03:21:13.279Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:andrei-borisenko/profile","114.246.225.218","win 7","info,success"
"2026-05-19T03:12:12.307Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","214.112.159.13","win xp","info,success"
"2026-05-19T02:10:33.451Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","226.241.242.182","win xp","info,success"
"2026-05-19T02:07:07.660Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","81.32.253.92","win 7","security,success"
"2026-05-18T21:48:47.256Z",200,"https://www.elastic.co/downloads","158.113.198.78","win xp","info,success"
"2026-05-18T20:54:33.808Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","242.180.65.1",ios,"info,success"
"2026-05-18T20:13:55.541Z",200,"https://www.elastic.co/downloads/beats/filebeat","105.227.4.182",osx,"info,success"
"2026-05-18T19:39:15.029Z",200,"https://www.elastic.co/solutions/site-search","246.8.245.40","win 8","info,success"
"2026-05-18T19:32:29.437Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","213.235.30.99","win xp","info,success"
"2026-05-18T19:27:21.928Z",200,"https://www.elastic.co/downloads/elasticsearch","12.132.31.17",ios,"info,success"
"2026-05-18T19:01:33.183Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","34.59.177.114",osx,"info,success"
"2026-05-18T18:27:19.348Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","33.217.174.45",ios,"info,warning"
"2026-05-18T18:22:22.490Z",200,"https://www.elastic.co/downloads/enterprise","87.138.38.197","win 8","info,success"
"2026-05-18T18:21:23.962Z",200,"https://www.elastic.co/downloads","50.20.160.245","win xp","info,success"
"2026-05-18T18:20:50.562Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","250.85.17.229","win 7","info,success"
"2026-05-18T18:16:05.561Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","246.139.130.246","win 8","info,success"
"2026-05-18T17:51:53.704Z",200,"https://www.elastic.co/downloads/elasticsearch","231.39.71.34","win xp","info,success"
"2026-05-18T17:51:46.458Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","71.93.48.205",osx,"error,security"
"2026-05-18T17:43:56.647Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","151.252.78.240",ios,"info,success"
